           V        NaiveSoftmax         SafeSoftmax       OnlineSoftmax                TopK        SafeSoftmaxUnfusedTopK          SafeSoftmaxFusedTopK        OnlineSoftmaxFusedTopK
          63         2.52719e+10         2.49839e+10         2.62247e+10         1.42293e+10                     8.871e+09                   1.24413e+10                   1.31098e+10
         126         5.34479e+10         5.01512e+10         4.81951e+10         2.52268e+10                   1.60249e+10                   2.07263e+10                   2.29263e+10
         252         7.21899e+10         7.00633e+10         6.52513e+10         4.72967e+10                   2.27619e+10                   4.00286e+10                   4.45265e+10
         504         7.14323e+10         6.94079e+10          6.9249e+10         6.04535e+10                   3.08737e+10                   4.88977e+10                   5.54629e+10
        1008         6.93958e+10         6.07989e+10         6.94943e+10         9.47746e+10                   3.71228e+10                   7.30661e+10                   8.88132e+10
        2016         6.97435e+10         5.55776e+10         6.99155e+10         1.25789e+11                   3.65926e+10                   8.31748e+10                   1.16117e+11
        4032         7.00228e+10         5.46448e+10         7.00822e+10         1.31918e+11                   3.68357e+10                   8.54236e+10                   1.16316e+11
        8064         6.81579e+10         5.15216e+10         6.83412e+10         1.31569e+11                   3.72556e+10                   8.48895e+10                   1.13238e+11
       16128         6.78261e+10         5.07514e+10         6.67508e+10         1.76621e+11                   3.96452e+10                   1.00528e+11                   1.57082e+11
       32256          6.5698e+10          4.8137e+10         6.23786e+10         1.82133e+11                   3.80745e+10                   9.32707e+10                   1.71705e+11
       64512         6.28391e+10         4.61321e+10          5.9523e+10         1.86262e+11                   3.64993e+10                   9.33433e+10                    1.8015e+11
      129024         5.82993e+10         4.48297e+10         5.74567e+10         1.84072e+11                   3.56606e+10                   9.31387e+10                   1.81557e+11
      258048         6.20946e+10         4.83893e+10         6.21569e+10         2.11542e+11                   3.93843e+10                   1.08417e+11                   2.08704e+11
